Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	3	chest	In some , dancers are chest to , and in others there is a more open embrace with flashier moves .	1
J	J		J	3	chest	In Bishop 's classes , dancers are indeed close , chest to as dictated by the milongero style she teaches .	0
I	I		I	3	church	Depending on the community and the mosque that you live in , things will be run a little different just like every church to , synagogue to synagogue .	1
I	I		I	3	church	Long before Mel Gibson introduced the mainstream to the clout of the devout with Passion of the Christ , Perry was commuting church to in a Geo Metro that briefly doubled as his home , hawking his one-man plays about faith and family . 	0
I	I		I	3	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go city to with a full load , achieve 800 BTU/psgr-mile . )	1
I	I		I	3	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going city to all over the world killing people .	1
I	I		I	3	city	Empowering people to travel anywhere , rural or city to at affordable prices : that 's an awesome problem to solve .	0
I	I		I	3	city	Which is why Willie Randolph was paraded around city to interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... 	1
I			I	3	city	They give in to their instincts and they can spread chaos and carnage throughout city to and not even blink .	1
I	I		I	3	city	A higher level of organization is called for city to , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	0
I	I		I	3	city	He hands me the map and my fingers trace our deliveries , stitching city to .	1
I	I		I	3	city	In November , we 're going to do another tour , and we 're just going to go city to and rent rehearsal spaces and let one guitarist after another jam with us .	1
I	I		I	3	city	The son of a U.S. Army employee , Lucas ' family was constantly on the move , city to and state to state .	1
I	I		I	3	city	It 's a city to issue .	1
I	I		I	3	city	Artists city to .	1
I	I		I	3	city	So Joe 's going to get in a Winnebago and he 's going to travel all around the country , go city to and hang out with people to find the next family that thinks it 's funny enough to have their own sitcom .	1
I	I		I	3	city	I feel like kids need to see this and be inspired and if we have to take it city to , that 's what we 're going to do .	1
I	I		I	3	city	If airline management can have huge supply chains for in-flight meals ( which is also sub-contracted city to in most airlines ) working effectively , they should be able to repeat the same with wheelchair sub-contractors .	1
I	I		I	3	city	Not just city to , but continent to continent . 	1
I	I		I	3	city	She 's real ... and so is the path of destruction that she 's no connection of any kind between these two women , Betty Templeton and Lulu Pfeiffer ... have traveled city to across 17 U.S . states , one alternately trailing the other for the past 12 years . 	1
I	I		I	3	city	It was rock ' n ' roll city to , you know ?	1
I	I		I	3	city	Being on tour , we go to city to to city , that schedule , it 's so draining .	1
I			I	3	city	Oh , oh , oh They want to give me life All right , kings get killed , so I do n't wear it much I hit the stage , city to , and tear it up Straight raw lyrics , I put my heart in it But nowadays they do n't like it when you spit the truth	1
I	I		I	3	city	I 'm bouncin ' city to .	1
I	I		I	3	class	You would receive a citation for taking a dildo to class to .	0
I	I		I	3	class	The service academies worried about that also , that there is a high esprit and there 's a camaraderie of class to to class .	1
I	I		I	3	class	Cherry Creek had no trouble filling a sign-up sheet of students - strangers - willing to have Amelia hold their elbows as she moved class to .	1
J	J		J	3	client	To sum up my point : With client to communication there can necessarily always be disagreement ( which you seem to agree with ) .	0
J	J		J	3	client	The acronym p2p stands for peer-to-peer , which basically means client to .	1
I	I		I	3	coast	"When the pain became great enough , the country rose up , adopted the "" public utility "" model , wired the country coast to and farm to farm , and turned America into an industrial giant ."	0
I			I	3	coast	Toshi grew up on a narrow peninsula , traveled coast to by bus in less than an hour .	0
I			I	3	coast	You got the courage tonight and you 're among millions of friends coast to and overseas .	1
I			I	3	coast	Still , the antiwar cause has become strong enough to rally thousands of people coast to .	1
I			I	3	coast	On Junior Tuesday , Kerrey was shut out coast to .	1
I			I	3	coast	I have traveled so often in other countries and am so accustomed to other landscapes , I sometimes felt on my trip that I was seeing America , coast to , with the eyes of a foreigner , feeling overwhelmed , humbled and grateful .	1
I			I	3	coast	"These clubs now abound coast to and are the favorite location for so-called "" bachelorette parties "" ."	1
I			I	3	coast	... and collectors coast to .	1
I			I	3	coast	KB takes on projects coast to in 13 states 	1
I			I	3	coast	We 've got a lot going on , covering it all coast to tomorrow .	1
I			I	3	coast	It brought catch phrases to classrooms coast to . 	1
I			I	3	coast	It was energy of a different kind that cars that go coast to without gasoline .	0
I	B		I	3	coast	Saturday Night Live airs live coast to tonight starting at eleven thirty eastern .	1
I			I	3	coast	These scooters and bikes are likely a case of technology out -- outpacing the laws but they are zipping across cities coast to .	1
I			I	3	coast	"wide-open landscape on streamers of asphalt that stretch unfettered to the hearing years ago was , ' coast to without a stoplight , "" ' said George Viverette , director of highway transportation for the American Automobile Association . """	1
I			I	3	coast	The shoe is familiar , but the man of this century -- artists such as Howard Pyle , Norman Rockwell and N.C. Wyeth -- were known coast to .	1
I			I	3	coast	That could actually be coast to .	1
I			I	3	coast	The space ghost ... coast to .	1
I	B		I	3	coast	coast to , baby .	1
I			I	3	coast	"For his enthusiasm as a photographer and teacher as revealed in the outstanding "" how-to "" slide shows and workshops he presents coast to ."	1
I	I		I	3	coaster	Still to come , coaster to ... 	1
F	F		F	3	college	Seamless years : high school to college to to job to job .	1
F	F		F	3	college	Let 's keep the college to .	1
I	I		I	3	colony	He 'd spent a lifetime at it -- colony to , world to world : Palestinians versus Poles , Chinese versus Californians , Cubans versus Mexicans .	0
I	J	I	I	3	comer	He saw a flurry of white and gray ; half his brain had it down as a male heron while the other half was clearing the room , comer to .	1
I	I		I	3	commission	She had never meant to find herself , at forty-two , still living commission to and renting out the extra bedroom , but fortunes kept reversing on her .	1
I	I		I	3	community	Chowder recipes vary not only state by state , but community to .	0
I	I		I	3	company	I learned that company to , the boot molds are very different .	1
I	I		I	3	company	to job and company to does your last pay check jump with you ?	1
J	J		J	3	company	H-1b and L-1 discourages competition at the company to level , the very same level where competition is needed ( between tech companies ) to force them to hire ( in order to build a more competitive product ) .	1
I	I		I	3	company	 Hunter Lovins , President of Natural Capitalism Solutions , pointed out local support and ethical practices vary company to , mine to mine . 	1
I	I		I	3	company	It does vary company to .	1
J	J		J	3	computer	A Skype account allows people to talk computer to over the Internet , using it as a telephone .	0
J	J		J	3	computer	And it 's sort of computer -- computer to , talking amongst each Dome , knowing which one should fire and--	0
J	J		J	3	computer	Most mail readers do not show the header because it contains information that is for computer to routing .	1
J	J		J	3	computer	In the computer to window , type a name for your Ad-Hoc network .	1
J	J		J	3	computer	Then choose the desired computer to network .	1
J	J		J	3	computer	 We digital ( or type on a computer keyboard ) computer to -- E mail over the airwaves ,  he said .	1
J	J		J	3	computer	Joy envisions a ' near ' Web ( PCs ) , a ' far ' Web ( television and video games ) , a ' weird ' Web ( voice recognition by computers ) , a ' here ' Web ( wireless devices ) , a ' peer-to-peer ' Web ( connecting computer to ) and a ' business-to-business ' Web ( e-commerce ) . '	0
F	J	J?	J	3	concept	Worked example : comparative analysis -- concept to 	0
F	J	J?	J	3	concept	Moving beyond fragmentation and non-integrated coding * Constant comparative analysis : concept to incidents . * Constant comparative analysis : concept to . *	0
J	J		J	3	consumer	But there are plenty of those who do In fact , as you probably know , most social media usage is consumer to and is now more used than e-mail is .	1
F	F		F	3	consumers	Alibaba 's online marketplace connects consumers to like eBay Inc. , and China 's vast network of small businesses with a global web of customers and suppliers .	0
I	I		I	3	continent	And we are going to see actually which countries are the hardest hit and what it is like to actually live with HIV as we go continent to in our coverage .	1
