Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , cell cell to , by the molecular chain that binds the ages .	0	1	1
Y	1	N	cell	The scientists have found that cell cell to messengers ...	0	1	1
Y	1	N	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell cell to , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1	0	1
Y	1	N	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center center to .	0	1	1
Y	1	N	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center center to .	0	1	1
Y	1	N	center	( measured center center to ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame : Cannondale oversize aluminum , TIG-welded ; Cannondale Headshok ELS elastomer suspension fork Wheelbase -- 43.2 in. ; 109.6 cm	1	1	1
Y	1	N	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured center center to ) Weight : Frame , 5.5 lbs. ; fork , 3.1 lbs. ; complete bike , 29.1 lbs . w/o clips and straps Frame : Chrome-moly steel tubing , TIG welded ; Rock Shock Quadra cm Seat tube -- 18.5 in. ; 47 cm Top tube -- 22.5 in. ;	0	0	1
Y	1	N	center	( measured center center to , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	0	1	1
Y	1	N	center	( center center to ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1	0	1
Y	1	N	center	Distributed by : Terry Precision Bicycles , 1704 Wayneport Rd. , Macedon , NY 14502 ; 800/289-8379 Country of Origin : Japan Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( center center to ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	0	0	1
Y	1	N	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( center center to , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) INFO : alphaqbike.com-Ron Koch 2 DEDA SUPERNATURAL BAR/NEWTON 31 STEM	0	0	1
Y	1	N	center	Unidentified Man : Forty-five millimeters apart , center center to .	1	0	1
Y	1	N	center	point . qwq ! QUESTION : How wide is second left ? qwq ! QUESTION : When did you company take over ? qwq ! HATFIELD : Pardon ? qwq ! QUESTION : How wide is second left ? qwq ! HATFIELD : Second left I believe is nine entries wide and each center center to of the entries are about 80 feet .	1	1	1
Y	1	N	center	The center center to distance between vias in the shorting via array .	1	1	1
Y	1	N	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm center center to , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	0	0	1
Y	1	N	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living century century to or even decade to decade .	0	1	1
Y	1	N	chapter	The boy wandered the country , chapter chapter to , region to region .	0	0	0
Y	1	N	chapter	PAM SMITH : I do n't remember chapter chapter to .	0	0	0
Y	1	N	character	For entries , diaries , announcements , character news and character character to messages can be found here .	0	0	1
Y	1	N	cheek	Of course you do . - Slow dancing , cheek cheek to , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	1	1	0
Y	1	N	cheek	Next thing I knew , I was cheek cheek to , smelling that good cologne .	0	1	0
Y	1	N	cheek	cheek cheek to , Cassandra spoke for half a minute while the others watched .	1	1	0
Y	1	N	cheek	If you really want to see stock price and reputation dancing cheek cheek to , look at Coca-Cola , which is Numero Uno this year for the first time .	0	1	0
Y	1	N	cheek	Those old , old dwellings standing cheek cheek to did not interest him at all .	0	1	0
Y	1	N	cheek	"Diana Ross and her daughter , Tracee , cheek cheek to , arms wrapped around each other , Diana in her natural hair and little makeup , her cafe au lait skin a shade darker than her daughter 's . "" I love that shot , "" Ritts says . """	1	1	0
Y	1	N	cheek	In the darkest shadows of a 1950s nightclub , a cheek cheek to was subtle foreplay .	0	1	0
Y	1	N	cheek	The happiness I seek When we 're off together dancing cheek cheek to - Thought you 'd never wake up . - What ? -	1	0	0
Y	1	N	cheekbone	By the sixth and final week of the competition , Yoanna is still standing , cheekbone cheekbone to with her last remaining competitor .	0	1	0
Y	1	N	chest	At that point , the charged atmosphere got another jolt , when the two players went chest chest to as they walked to the sideline for the changeover -- neither wanted to give way .	1	0	1
Y	1	N	chest	He stood against him , chest chest to .	1	1	1
Y	1	N	chest	We were chest chest to .	1	1	1
Y	1	N	chest	It was the very last time we stood chest chest to , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	0	0	1
Y	1	N	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead chest chest to .	0	1	1
Y	1	N	chest	Ash knelt in his beat-up Levi 's over me , and I pulled him into my arms so hard I could feel the precise arrangement of bone beneath muscle , so hard I could feel our two hearts beating , chest chest to .	1	1	1
Y	1	N	chest	When I could make them both out again I saw that he was now carrying her , chest chest to , her legs wrapped around his waist .	0	1	1
Y	1	N	chest	"She threw down her rake and went chest chest to with him . """	1	1	1
Y	1	N	chest	"And every day I think about the lives I could have saved if there had been one more cop on the streets . "" "" Considering that death toll , you should feel lucky to still have a job at all . "" Jumping out of her chair , Kat stood chest chest to with Burt ."	1	1	1
Y	1	N	chest	I was skirting the hole in the linoleum where a High witch blew herself up when I ran chest chest to into Vlad and his Fang Gang -- the nine vampire staff members of UDA who were currently enraptured by the Vampire Empowerment and Restoration Movement .	0	0	1
Y	1	N	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood chest chest to , panting and smiling and covered in snow ."	1	1	1
Y	1	N	chest	She climbed onto my lap and we jostled a bit until I was inside her , and then we just chest chest to , not moving , except for our breath .	1	1	1
Y	1	N	chest	"The boy had worked his way down the slope and stood chest chest to with Cecil . "" Admit it , "" he said , "" you knew . "" Finally , Cecil nodded . "" I suspected . "" "" You should have done it man to man , "" Billy muttered . "" Instead of hiding behind the skirts of that queer"	1	0	1
Y	1	N	chest	He 's in front of me and were chest chest to in the spur of a second .	1	0	1
Y	1	N	chest	They work as a team , marching chest chest to and devouring anything they startle as they move through the grass .	0	1	1
Y	1	N	chest	You can preserve core warmth by huddling with a buddy , chest chest to .	1	0	1
Y	1	N	chest	A monster driving hit chest chest to to try to cause a fumble ?	0	1	1
Y	1	N	chest	"They were chest chest to , breathing fiercely , pushing and glaring . """	1	1	1
Y	1	N	chest	In some , dancers are chest chest to , and in others there is a more open embrace with flashier moves .	1	1	1
Y	1	N	chest	In Bishop 's classes , dancers are indeed close , chest chest to as dictated by the milongero style she teaches .	1	1	1
Y	1	N	child	And communication -- child child to , as well as child to family and community -- are ideas that have powered Katha 's work since the beginning .	1	1	1
Y	1	N	child	"Dr. Mayer Eisenstein 's statement ( news story , Jan. 12 ) that "" there is no transmission of Hepatitis B child child to "" holds ground especially among healthy mothers who are not in the high-risk group and therefore can not infect their newborn ."	0	1	1
Y	1	N	children	Mann proves with little doubt that even before Columbus ' arrival the Americas were an ever-changing product of its early inhabitants , who shaped their world in ways similar Recent incidents in our area have brought about the topic of crimes committed by children children to .	0	1	1
Y	1	N	children	"But then she detailed her reason - "" the cruelty of children children to "" - and I found myself angry and appalled ."	0	1	1
Y	1	N	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go city city to with a full load , achieve 800 BTU/psgr-mile . )	1	1	1
Y	1	N	city	If you are going to be honest then you have to compare city city to . you include the most expensive parts of Seattle for your mean rent , and then cherry pick parts of New York City .	0	1	1
Y	1	N	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going city city to all over the world killing people .	0	1	1
Y	1	N	city	Empowering people to travel anywhere , rural or city city to at affordable prices : that 's an awesome problem to solve .	0	0	1
Y	1	N	city	Which is why Willie Randolph was paraded around city city to interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... EVERY TEAM IN THE MLB HAS 1 RETIRED #for 1 player who never played for any of them but one the dodgers .	1	0	1
Y	1	N	city	A higher level of organization is called for city city to , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	1	0	1
