Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	1	cheek	Next thing I knew , I was cheek cheek to , smelling that good cologne .	1	0	1
J	J		J	1	cheek	cheek cheek to , Cassandra spoke for half a minute while the others watched .	1	0	1
J	J		J	1	cheek	If you really want to see stock price and reputation dancing cheek cheek to , look at Coca-Cola , which is Numero Uno this year for the first time .	1	0	1
J	J		J	1	cheek	Those old , old dwellings standing cheek cheek to did not interest him at all .	1	0	1
J	J		J	1	cheek	Diana Ross and her daughter , Tracee , cheek cheek to , arms wrapped around each other , Diana in her natural hair and little makeup , her cafe au lait skin a shade darker than her daughter 's . 	1	0	1
J	J		J	1	cheek	In the darkest shadows of a 1950s nightclub , a cheek cheek to was subtle foreplay .	1	0	1
J	J		J	1	cheek	The happiness I seek When we 're off together dancing cheek cheek to - Thought you 'd never wake up . 	1	0	1
J	J		J	1	cheekbone	By the sixth and final week of the competition , Yoanna is still standing , cheekbone cheekbone to with her last remaining competitor .	1	0	0
J	J		J	1	chest	At that point , the charged atmosphere got another jolt , when the two players went chest chest to as they walked to the sideline for the changeover -- neither wanted to give way .	1	0	1
J	J		J	1	chest	He stood against him , chest chest to .	1	0	1
J	J		J	1	chest	We were chest chest to .	1	0	1
J	J		J	1	chest	It was the very last time we stood chest chest to , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	1	0	1
J	J		J	1	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead chest chest to .	1	0	1
J	J		J	1	chest	Ash knelt in his beat-up Levi 's over me , and I pulled him into my arms so hard I could feel the precise arrangement of bone beneath muscle , so hard I could feel our two hearts beating , chest chest to .	1	0	1
J	J		J	1	chest	When I could make them both out again I saw that he was now carrying her , chest chest to , her legs wrapped around his waist .	1	0	1
J	J		J	1	chest	She threw down her rake and went chest chest to with him . 	1	0	1
J	J		J	1	chest	Jumping out of her chair , Kat stood chest chest to with Burt .	1	1	1
J	J		J	1	chest	I was skirting the hole in the linoleum where a High witch blew herself up when I ran chest chest to into Vlad and his Fang Gang -- the nine vampire staff members of UDA who were currently enraptured by the Vampire Empowerment and Restoration Movement .	1	0	1
J	J		J	1	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood chest chest to , panting and smiling and covered in snow ."	1	0	1
J	J		J	1	chest	The boy had worked his way down the slope and stood chest chest to with Cecil .	1	0	1
J	J		J	1	chest	He 's in front of me and were chest chest to in the spur of a second .	1	0	1
J	J		J	1	chest	They work as a team , marching chest chest to and devouring anything they startle as they move through the grass .	1	1	1
J	J		J	1	chest	You can preserve core warmth by huddling with a buddy , chest chest to .	1	0	1
J			J	1	chest	The problem is the call should have never been ruled a simultaneous catch i believe steve young said for that to be the right call the two players have to be chest chest to witch never happened ball was intercepted case closed 	1	0	1
J	J		J	1	chest	A monster driving hit chest chest to to try to cause a fumble ?	1	0	1
J	J		J	1	chest	They were chest chest to , breathing fiercely , pushing and glaring . 	1	0	1
I			I	1	chest	Then , the participants were asked to close their eyes while the other experimenter ( Experimenter B ) measured the distance between participant and Experimenter A ( chest chest to ) .	1	0	1
J	J		J	1	chest	In some , dancers are chest chest to , and in others there is a more open embrace with flashier moves .	1	0	1
J	J		J	1	chest	In Bishop 's classes , dancers are indeed close , chest chest to as dictated by the milongero style she teaches .	1	1	1
I	I		I	1	church	Depending on the community and the mosque that you live in , things will be run a little different just like every church church to , synagogue to synagogue .	1	0	1
I	I		I	1	church	Long before Mel Gibson introduced the mainstream to the clout of the devout with Passion of the Christ , Perry was commuting church church to in a Geo Metro that briefly doubled as his home , hawking his one-man plays about faith and family . 	0	0	1
I	I		I	1	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go city city to with a full load , achieve 800 BTU/psgr-mile . )	1	0	1
I	I		I	1	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going city city to all over the world killing people .	0	0	1
I	I		I	1	city	Empowering people to travel anywhere , rural or city city to at affordable prices : that 's an awesome problem to solve .	0	1	1
I	I		I	1	city	Which is why Willie Randolph was paraded around city city to interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... 	0	0	1
I			I	1	city	They give in to their instincts and they can spread chaos and carnage throughout city city to and not even blink .	1	0	1
I	I		I	1	city	A higher level of organization is called for city city to , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	0	0	1
I	I		I	1	city	He hands me the map and my fingers trace our deliveries , stitching city city to .	1	0	1
I	I		I	1	city	In November , we 're going to do another tour , and we 're just going to go city city to and rent rehearsal spaces and let one guitarist after another jam with us .	1	0	1
I	I		I	1	city	The son of a U.S. Army employee , Lucas ' family was constantly on the move , city city to and state to state .	1	0	1
I	I		I	1	city	It 's a city city to issue .	1	0	1
I	I		I	1	city	Artists city city to .	1	0	1
I	I		I	1	city	So Joe 's going to get in a Winnebago and he 's going to travel all around the country , go city city to and hang out with people to find the next family that thinks it 's funny enough to have their own sitcom .	1	0	1
I	I		I	1	city	I feel like kids need to see this and be inspired and if we have to take it city city to , that 's what we 're going to do .	1	0	1
I	I		I	1	city	If airline management can have huge supply chains for in-flight meals ( which is also sub-contracted city city to in most airlines ) working effectively , they should be able to repeat the same with wheelchair sub-contractors .	0	0	1
I	I		I	1	city	Not just city city to , but continent to continent . 	1	0	1
I	I		I	1	city	She 's real ... and so is the path of destruction that she 's no connection of any kind between these two women , Betty Templeton and Lulu Pfeiffer ... have traveled city city to across 17 U.S . states , one alternately trailing the other for the past 12 years . 	0	0	1
I	I		I	1	city	It was rock ' n ' roll city city to , you know ?	1	0	1
I	I		I	1	city	Being on tour , we go to city city to to city , that schedule , it 's so draining .	1	0	1
I			I	1	city	Oh , oh , oh They want to give me life All right , kings get killed , so I do n't wear it much I hit the stage , city city to , and tear it up Straight raw lyrics , I put my heart in it But nowadays they do n't like it when you spit the truth	1	0	1
I	I		I	1	city	I 'm bouncin ' city city to .	0	0	1
I	I		I	1	class	You would receive a citation for taking a dildo to class class to .	0	0	0
I	I		I	1	class	The service academies worried about that also , that there is a high esprit and there 's a camaraderie of class class to to class .	0	0	0
I	I		I	1	class	Cherry Creek had no trouble filling a sign-up sheet of students - strangers - willing to have Amelia hold their elbows as she moved class class to .	1	0	0
J	J		J	1	client	To sum up my point : With client client to communication there can necessarily always be disagreement ( which you seem to agree with ) .	1	0	1
J	J		J	1	client	The acronym p2p stands for peer-to-peer , which basically means client client to .	1	0	1
I	I		I	1	coast	"When the pain became great enough , the country rose up , adopted the "" public utility "" model , wired the country coast coast to and farm to farm , and turned America into an industrial giant ."	1	0	0
I			I	1	coast	Toshi grew up on a narrow peninsula , traveled coast coast to by bus in less than an hour .	0	0	0
I			I	1	coast	You got the courage tonight and you 're among millions of friends coast coast to and overseas .	1	0	0
I			I	1	coast	Still , the antiwar cause has become strong enough to rally thousands of people coast coast to .	1	0	0
I			I	1	coast	On Junior Tuesday , Kerrey was shut out coast coast to .	1	0	0
I			I	1	coast	I have traveled so often in other countries and am so accustomed to other landscapes , I sometimes felt on my trip that I was seeing America , coast coast to , with the eyes of a foreigner , feeling overwhelmed , humbled and grateful .	1	0	0
I			I	1	coast	"These clubs now abound coast coast to and are the favorite location for so-called "" bachelorette parties "" ."	1	0	0
I			I	1	coast	... and collectors coast coast to .	0	0	0
I			I	1	coast	KB takes on projects coast coast to in 13 states 	0	0	0
I			I	1	coast	We 've got a lot going on , covering it all coast coast to tomorrow .	1	0	0
I			I	1	coast	It brought catch phrases to classrooms coast coast to . 	0	0	0
I			I	1	coast	It was energy of a different kind that cars that go coast coast to without gasoline .	1	0	0
I	B		I	1	coast	Saturday Night Live airs live coast coast to tonight starting at eleven thirty eastern .	0	1	0
I			I	1	coast	These scooters and bikes are likely a case of technology out -- outpacing the laws but they are zipping across cities coast coast to .	1	0	0
I			I	1	coast	"wide-open landscape on streamers of asphalt that stretch unfettered to the hearing years ago was , ' coast coast to without a stoplight , "" ' said George Viverette , director of highway transportation for the American Automobile Association . """	1	0	0
I			I	1	coast	The shoe is familiar , but the man of this century -- artists such as Howard Pyle , Norman Rockwell and N.C. Wyeth -- were known coast coast to .	1	0	0
I			I	1	coast	That could actually be coast coast to .	1	0	0
I			I	1	coast	The space ghost ... coast coast to .	1	0	0
I	B		I	1	coast	coast coast to , baby .	1	0	0
I			I	1	coast	"For his enthusiasm as a photographer and teacher as revealed in the outstanding "" how-to "" slide shows and workshops he presents coast coast to ."	0	0	0
