Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	2	chest	I was skirting the hole in the linoleum where a High witch blew herself up when I ran to chest chest into Vlad and his Fang Gang -- the nine vampire staff members of UDA who were currently enraptured by the Vampire Empowerment and Restoration Movement .	0
J	J		J	2	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood to chest chest , panting and smiling and covered in snow ."	1
J	J		J	2	chest	The boy had worked his way down the slope and stood to chest chest with Cecil .	1
J	J		J	2	chest	He 's in front of me and were to chest chest in the spur of a second .	1
J	J		J	2	chest	They work as a team , marching to chest chest and devouring anything they startle as they move through the grass .	1
J	J		J	2	chest	You can preserve core warmth by huddling with a buddy , to chest chest .	1
J			J	2	chest	The problem is the call should have never been ruled a simultaneous catch i believe steve young said for that to be the right call the two players have to be to chest chest witch never happened ball was intercepted case closed 	0
J	J		J	2	chest	A monster driving hit to chest chest to try to cause a fumble ?	1
J	J		J	2	chest	They were to chest chest , breathing fiercely , pushing and glaring . 	1
I			I	2	chest	Then , the participants were asked to close their eyes while the other experimenter ( Experimenter B ) measured the distance between participant and Experimenter A ( to chest chest ) .	0
J	J		J	2	chest	In some , dancers are to chest chest , and in others there is a more open embrace with flashier moves .	0
J	J		J	2	chest	In Bishop 's classes , dancers are indeed close , to chest chest as dictated by the milongero style she teaches .	0
I	I		I	2	church	Depending on the community and the mosque that you live in , things will be run a little different just like every to church church , synagogue to synagogue .	0
I	I		I	2	church	Long before Mel Gibson introduced the mainstream to the clout of the devout with Passion of the Christ , Perry was commuting to church church in a Geo Metro that briefly doubled as his home , hawking his one-man plays about faith and family . 	0
I	I		I	2	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go to city city with a full load , achieve 800 BTU/psgr-mile . )	0
I	I		I	2	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going to city city all over the world killing people .	0
I	I		I	2	city	Empowering people to travel anywhere , rural or to city city at affordable prices : that 's an awesome problem to solve .	0
I	I		I	2	city	Which is why Willie Randolph was paraded around to city city interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... 	0
I			I	2	city	They give in to their instincts and they can spread chaos and carnage throughout to city city and not even blink .	0
I	I		I	2	city	A higher level of organization is called for to city city , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	0
I	I		I	2	city	He hands me the map and my fingers trace our deliveries , stitching to city city .	0
I	I		I	2	city	In November , we 're going to do another tour , and we 're just going to go to city city and rent rehearsal spaces and let one guitarist after another jam with us .	0
I	I		I	2	city	The son of a U.S. Army employee , Lucas ' family was constantly on the move , to city city and state to state .	0
I	I		I	2	city	It 's a to city city issue .	1
I	I		I	2	city	Artists to city city .	0
I	I		I	2	city	So Joe 's going to get in a Winnebago and he 's going to travel all around the country , go to city city and hang out with people to find the next family that thinks it 's funny enough to have their own sitcom .	0
I	I		I	2	city	I feel like kids need to see this and be inspired and if we have to take it to city city , that 's what we 're going to do .	0
I	I		I	2	city	If airline management can have huge supply chains for in-flight meals ( which is also sub-contracted to city city in most airlines ) working effectively , they should be able to repeat the same with wheelchair sub-contractors .	0
I	I		I	2	city	Not just to city city , but continent to continent . 	0
I	I		I	2	city	She 's real ... and so is the path of destruction that she 's no connection of any kind between these two women , Betty Templeton and Lulu Pfeiffer ... have traveled to city city across 17 U.S . states , one alternately trailing the other for the past 12 years . 	0
I	I		I	2	city	It was rock ' n ' roll to city city , you know ?	0
I	I		I	2	city	Being on tour , we go to to city city to city , that schedule , it 's so draining .	0
I			I	2	city	Oh , oh , oh They want to give me life All right , kings get killed , so I do n't wear it much I hit the stage , to city city , and tear it up Straight raw lyrics , I put my heart in it But nowadays they do n't like it when you spit the truth	0
I	I		I	2	city	I 'm bouncin ' to city city .	0
I	I		I	2	class	You would receive a citation for taking a dildo to to class class .	0
I	I		I	2	class	The service academies worried about that also , that there is a high esprit and there 's a camaraderie of to class class to class .	0
I	I		I	2	class	Cherry Creek had no trouble filling a sign-up sheet of students - strangers - willing to have Amelia hold their elbows as she moved to class class .	0
J	J		J	2	client	To sum up my point : With to client client communication there can necessarily always be disagreement ( which you seem to agree with ) .	0
J	J		J	2	client	The acronym p2p stands for peer-to-peer , which basically means to client client .	0
I	I		I	2	coast	"When the pain became great enough , the country rose up , adopted the "" public utility "" model , wired the country to coast coast and farm to farm , and turned America into an industrial giant ."	0
I			I	2	coast	Toshi grew up on a narrow peninsula , traveled to coast coast by bus in less than an hour .	0
I			I	2	coast	You got the courage tonight and you 're among millions of friends to coast coast and overseas .	0
I			I	2	coast	Still , the antiwar cause has become strong enough to rally thousands of people to coast coast .	0
I			I	2	coast	On Junior Tuesday , Kerrey was shut out to coast coast .	0
I			I	2	coast	I have traveled so often in other countries and am so accustomed to other landscapes , I sometimes felt on my trip that I was seeing America , to coast coast , with the eyes of a foreigner , feeling overwhelmed , humbled and grateful .	0
I			I	2	coast	"These clubs now abound to coast coast and are the favorite location for so-called "" bachelorette parties "" ."	0
I			I	2	coast	... and collectors to coast coast .	0
I			I	2	coast	KB takes on projects to coast coast in 13 states 	0
I			I	2	coast	We 've got a lot going on , covering it all to coast coast tomorrow .	1
I			I	2	coast	It brought catch phrases to classrooms to coast coast . 	1
I			I	2	coast	It was energy of a different kind that cars that go to coast coast without gasoline .	0
I	B		I	2	coast	Saturday Night Live airs live to coast coast tonight starting at eleven thirty eastern .	1
I			I	2	coast	These scooters and bikes are likely a case of technology out -- outpacing the laws but they are zipping across cities to coast coast .	1
I			I	2	coast	"wide-open landscape on streamers of asphalt that stretch unfettered to the hearing years ago was , ' to coast coast without a stoplight , "" ' said George Viverette , director of highway transportation for the American Automobile Association . """	0
I			I	2	coast	The shoe is familiar , but the man of this century -- artists such as Howard Pyle , Norman Rockwell and N.C. Wyeth -- were known to coast coast .	0
I			I	2	coast	That could actually be to coast coast .	0
I			I	2	coast	The space ghost ... to coast coast .	0
I	B		I	2	coast	to coast coast , baby .	0
I			I	2	coast	"For his enthusiasm as a photographer and teacher as revealed in the outstanding "" how-to "" slide shows and workshops he presents to coast coast ."	0
I	I		I	2	coaster	Still to come , to coaster coaster ... 	0
F	F		F	2	college	Seamless years : high school to to college college to job to job .	0
F	F		F	2	college	Let 's keep the to college college .	0
I	I		I	2	colony	He 'd spent a lifetime at it -- to colony colony , world to world : Palestinians versus Poles , Chinese versus Californians , Cubans versus Mexicans .	0
I	J	I	I	2	comer	He saw a flurry of white and gray ; half his brain had it down as a male heron while the other half was clearing the room , to comer comer .	0
I	I		I	2	commission	She had never meant to find herself , at forty-two , still living to commission commission and renting out the extra bedroom , but fortunes kept reversing on her .	0
I	I		I	2	community	Chowder recipes vary not only state by state , but to community community .	0
I	I		I	2	company	I learned that to company company , the boot molds are very different .	0
I	I		I	2	company	to job and to company company does your last pay check jump with you ?	0
J	J		J	2	company	H-1b and L-1 discourages competition at the to company company level , the very same level where competition is needed ( between tech companies ) to force them to hire ( in order to build a more competitive product ) .	0
