Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	4	chest	In some , dancers are to chest , and in others there is a more open embrace with flashier moves .	1
J	J		J	4	chest	In Bishop 's classes , dancers are indeed close , to chest as dictated by the milongero style she teaches .	1
I	I		I	4	church	Depending on the community and the mosque that you live in , things will be run a little different just like every to church , synagogue to synagogue .	1
I	I		I	4	church	Long before Mel Gibson introduced the mainstream to the clout of the devout with Passion of the Christ , Perry was commuting to church in a Geo Metro that briefly doubled as his home , hawking his one-man plays about faith and family . 	1
I	I		I	4	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go to city with a full load , achieve 800 BTU/psgr-mile . )	1
I	I		I	4	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going to city all over the world killing people .	1
I	I		I	4	city	Empowering people to travel anywhere , rural or to city at affordable prices : that 's an awesome problem to solve .	1
I	I		I	4	city	Which is why Willie Randolph was paraded around to city interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... 	1
I			I	4	city	They give in to their instincts and they can spread chaos and carnage throughout to city and not even blink .	1
I	I		I	4	city	A higher level of organization is called for to city , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	1
I	I		I	4	city	He hands me the map and my fingers trace our deliveries , stitching to city .	1
I	I		I	4	city	In November , we 're going to do another tour , and we 're just going to go to city and rent rehearsal spaces and let one guitarist after another jam with us .	1
I	I		I	4	city	The son of a U.S. Army employee , Lucas ' family was constantly on the move , to city and state to state .	1
I	I		I	4	city	It 's a to city issue .	1
I	I		I	4	city	Artists to city .	1
I	I		I	4	city	So Joe 's going to get in a Winnebago and he 's going to travel all around the country , go to city and hang out with people to find the next family that thinks it 's funny enough to have their own sitcom .	1
I	I		I	4	city	I feel like kids need to see this and be inspired and if we have to take it to city , that 's what we 're going to do .	1
I	I		I	4	city	If airline management can have huge supply chains for in-flight meals ( which is also sub-contracted to city in most airlines ) working effectively , they should be able to repeat the same with wheelchair sub-contractors .	1
I	I		I	4	city	Not just to city , but continent to continent . 	0
I	I		I	4	city	She 's real ... and so is the path of destruction that she 's no connection of any kind between these two women , Betty Templeton and Lulu Pfeiffer ... have traveled to city across 17 U.S . states , one alternately trailing the other for the past 12 years . 	1
I	I		I	4	city	It was rock ' n ' roll to city , you know ?	1
I	I		I	4	city	Being on tour , we go to to city to city , that schedule , it 's so draining .	1
I			I	4	city	Oh , oh , oh They want to give me life All right , kings get killed , so I do n't wear it much I hit the stage , to city , and tear it up Straight raw lyrics , I put my heart in it But nowadays they do n't like it when you spit the truth	1
I	I		I	4	city	I 'm bouncin ' to city .	1
I	I		I	4	class	You would receive a citation for taking a dildo to to class .	1
I	I		I	4	class	The service academies worried about that also , that there is a high esprit and there 's a camaraderie of to class to class .	1
I	I		I	4	class	Cherry Creek had no trouble filling a sign-up sheet of students - strangers - willing to have Amelia hold their elbows as she moved to class .	1
J	J		J	4	client	To sum up my point : With to client communication there can necessarily always be disagreement ( which you seem to agree with ) .	0
J	J		J	4	client	The acronym p2p stands for peer-to-peer , which basically means to client .	1
I	I		I	4	coast	"When the pain became great enough , the country rose up , adopted the "" public utility "" model , wired the country to coast and farm to farm , and turned America into an industrial giant ."	1
I			I	4	coast	Toshi grew up on a narrow peninsula , traveled to coast by bus in less than an hour .	1
I			I	4	coast	You got the courage tonight and you 're among millions of friends to coast and overseas .	1
I			I	4	coast	Still , the antiwar cause has become strong enough to rally thousands of people to coast .	1
I			I	4	coast	On Junior Tuesday , Kerrey was shut out to coast .	1
I			I	4	coast	I have traveled so often in other countries and am so accustomed to other landscapes , I sometimes felt on my trip that I was seeing America , to coast , with the eyes of a foreigner , feeling overwhelmed , humbled and grateful .	1
I			I	4	coast	"These clubs now abound to coast and are the favorite location for so-called "" bachelorette parties "" ."	1
I			I	4	coast	... and collectors to coast .	0
I			I	4	coast	KB takes on projects to coast in 13 states 	1
I			I	4	coast	We 've got a lot going on , covering it all to coast tomorrow .	1
I			I	4	coast	It brought catch phrases to classrooms to coast . 	1
I			I	4	coast	It was energy of a different kind that cars that go to coast without gasoline .	1
I	B		I	4	coast	Saturday Night Live airs live to coast tonight starting at eleven thirty eastern .	1
I			I	4	coast	These scooters and bikes are likely a case of technology out -- outpacing the laws but they are zipping across cities to coast .	1
I			I	4	coast	"wide-open landscape on streamers of asphalt that stretch unfettered to the hearing years ago was , ' to coast without a stoplight , "" ' said George Viverette , director of highway transportation for the American Automobile Association . """	0
I			I	4	coast	The shoe is familiar , but the man of this century -- artists such as Howard Pyle , Norman Rockwell and N.C. Wyeth -- were known to coast .	1
I			I	4	coast	That could actually be to coast .	1
I			I	4	coast	The space ghost ... to coast .	1
I	B		I	4	coast	to coast , baby .	1
I			I	4	coast	"For his enthusiasm as a photographer and teacher as revealed in the outstanding "" how-to "" slide shows and workshops he presents to coast ."	1
I	I		I	4	coaster	Still to come , to coaster ... 	1
F	F		F	4	college	Seamless years : high school to to college to job to job .	0
F	F		F	4	college	Let 's keep the to college .	1
I	I		I	4	colony	He 'd spent a lifetime at it -- to colony , world to world : Palestinians versus Poles , Chinese versus Californians , Cubans versus Mexicans .	1
I	J	I	I	4	comer	He saw a flurry of white and gray ; half his brain had it down as a male heron while the other half was clearing the room , to comer .	1
I	I		I	4	commission	She had never meant to find herself , at forty-two , still living to commission and renting out the extra bedroom , but fortunes kept reversing on her .	1
I	I		I	4	community	Chowder recipes vary not only state by state , but to community .	1
I	I		I	4	company	I learned that to company , the boot molds are very different .	1
I	I		I	4	company	to job and to company does your last pay check jump with you ?	1
J	J		J	4	company	H-1b and L-1 discourages competition at the to company level , the very same level where competition is needed ( between tech companies ) to force them to hire ( in order to build a more competitive product ) .	1
I	I		I	4	company	 Hunter Lovins , President of Natural Capitalism Solutions , pointed out local support and ethical practices vary to company , mine to mine . 	1
I	I		I	4	company	It does vary to company .	1
J	J		J	4	computer	A Skype account allows people to talk to computer over the Internet , using it as a telephone .	1
J	J		J	4	computer	And it 's sort of computer -- to computer , talking amongst each Dome , knowing which one should fire and--	0
J	J		J	4	computer	Most mail readers do not show the header because it contains information that is for to computer routing .	1
J	J		J	4	computer	In the to computer window , type a name for your Ad-Hoc network .	1
J	J		J	4	computer	Then choose the desired to computer network .	1
J	J		J	4	computer	 We digital ( or type on a computer keyboard ) to computer -- E mail over the airwaves ,  he said .	1
J	J		J	4	computer	Joy envisions a ' near ' Web ( PCs ) , a ' far ' Web ( television and video games ) , a ' weird ' Web ( voice recognition by computers ) , a ' here ' Web ( wireless devices ) , a ' peer-to-peer ' Web ( connecting to computer ) and a ' business-to-business ' Web ( e-commerce ) . '	1
F	J	J?	J	4	concept	Worked example : comparative analysis -- to concept 	1
F	J	J?	J	4	concept	Moving beyond fragmentation and non-integrated coding * Constant comparative analysis : concept to incidents . * Constant comparative analysis : to concept . *	1
J	J		J	4	consumer	But there are plenty of those who do In fact , as you probably know , most social media usage is to consumer and is now more used than e-mail is .	1
F	F		F	4	consumers	Alibaba 's online marketplace connects to consumers like eBay Inc. , and China 's vast network of small businesses with a global web of customers and suppliers .	1
I	I		I	4	continent	And we are going to see actually which countries are the hardest hit and what it is like to actually live with HIV as we go to continent in our coverage .	1
