Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I			I	0	coast	Daily , coast to coast , they are landing here and there in small airports and large , of war still in their clothes , in their nostrils , blood dark on hands they furiously , secretly , silently scrub and scrub like Lady Macbeth , was n't it , I think .	1	1	0
I			I	0	coast	The trend is evident coast to coast .	1	1	0
I			I	0	coast	The vast majority of billboards coast to coast are not painted this way , one at a time .	1	1	0
I			I	0	coast	The informal sector spans our country coast to coast .	1	1	0
I	B		I	0	coast	After evaluating its summer test campaign ( which ironically coincided with a national heat wave ) , ICE is considering going coast to coast in the new year .	1	1	0
I			I	0	coast	"and pay them $100 million to play for a few years , young people will try to become basketball players , "" says Woodie Flowers , a mechanical engineering professor at MIT , who started an undergraduate design competition that serves as the model for many of the competitive robotics leagues springing up coast to coast ."	1	1	0
I			I	0	coast	The best hospitals coast to coast 	1	1	0
I			I	0	coast	The sense of legal entitlement has spread coast to coast .	1	1	0
I			I	0	coast	When the Spanish flu swept through U.S. cities in 1918 , it the population explosion that 's occurred across the country since , a new flu pandemic could kill millions coast to coast .	1	1	0
I			I	0	coast	A hiking path runs coast to coast along the course of the wall .	1	1	0
I			I	0	coast	Can it go coast to coast ? 	1	1	0
I			I	0	coast	Then it served yeoman duty as the photo and support vehicle when we went coast to coast with a Corvette Z06 in search of America 's finest driving roads . 	1	1	0
I			I	0	coast	Today , Charles Bonanno is a 6-foot-2 , 240-pound , 49-year-old bachelor who is currently contented with delivering all types of cargo coast to coast in an 18-wheel vehicle in which he also stores his golf clubs , his fishing tackle and clothing appropriate for wearing on those rare occasions when he takes women to dinner in places more refined than alone .	1	1	0
I			I	0	coast	Diesel is cleaned-up , available at pumps coast to coast , and offers genuine savings to consumers .	1	1	0
I			I	0	coast	"Essentially , it was a belief that Americans were the new "" Chosen People "" who were called by Providence itself to become a nation coast to coast ."	1	1	0
I			I	0	coast	After a heady ride , home prices are dropping coast to coast ; CHART NEW YORK CITY Designers ' spring 2008 collections at Fashion Week HARARE , ZIMBABWE Flour shortages leave supermarket shelves bare KUALA LUMPUR Malaysia declares itself free of bird flu MISSION VIEJO , CALIF .	1	1	0
I			I	0	coast	Youth voters - coast to coast , border to border -turned to Obama in numbers that are just hard to fathom .	1	1	0
I			I	0	coast	Jordan is chairman of the board of the Philadelphia Athletics Historical Society in Hatboro , Pennsylvania , a robust organization of 800 members spread coast to coast .	1	1	0
I			I	0	coast	Even coast to coast , the difference is only three hours , so if you go to bed at , say , ten at Grandma 's in Sacramento .	1	1	0
I	B		I	0	coast	You 'll see die same signs in the airports and on the interstates , hear the same accents on the radio and TV , and eat the same burgers , pizzas , and fried chicken at die fast-food chains coast to coast .	1	1	0
I			I	0	coast	I have traveled so often in other countries and am so accustomed to other landscapes , I sometimes felt on my trip that I was seeing America , coast to coast , with the eyes of a foreigner , feeling overwhelmed , humbled and grateful .	1	1	0
I			I	0	coast	He must recruit coast to coast for all-state players who are also honor roll students .	1	1	0
I			I	0	coast	Western Union completed its transcontinental telegraph system that October 150 years ago , allowing telegrams to be sent coast to coast for the first time .	1	1	0
I			I	0	coast	In a famous scene once shown coast to coast but ignored by Talbot , a band of thugs , the usual contingent of Bay Area militants and a good sprinkling of SF State faculty , milled around a truck parked at the college entrance .	1	1	0
I			I	0	coast	Musk is building a network of solar-powered charging stations to be available coast to coast by 2017 while he simultaneously runs one of the country 's largest solar contractors and the most important space-travel company on the planet Henry Ford , John D. Rockefeller and Albert Einstein . 	1	1	0
I			I	0	coast	Their pen pals are scattered all over the map , coast to coast , in all directions .	1	1	0
I			I	0	coast	The valleys ' extending coast to coast ' turned out to be a fiction and no realistic attempt was made as planned to open up an overland route to the Pacific .	1	1	0
I			I	0	coast	While the Democratic Senatorial Campaign Committee ( DSCC ) was running TV ads coast to coast one-third of the committee 's entire $7.5 million national field budget .	1	1	0
I			I	0	coast	The nation 's consensus top-two players seem to be the same around recruiting boards coast to coast .	1	1	0
I			I	0	coast	Dream climbs up and hits a coast to coast elbow drop on Dunne .	1	1	0
I	B		I	0	coast	Coast to coast , coeds reports being victimized .	1	1	0
I			I	0	coast	"These clubs now abound coast to coast and are the favorite location for so-called "" bachelorette parties "" ."	1	1	0
I			I	0	coast	And it 's happening coast to coast .	1	1	0
I			I	0	coast	They 're the holiday picture specials at portrait studios coast to coast ; studios jammed with parents hoping to get photos of their kids taken , developed and returned before Christmas .	1	1	0
I			I	0	coast	A this morning , Torrid Trials coast to coast .	1	1	0
I			I	0	coast	Coast to coast , commentators criticized you for not having broken Mark Fuhrman .	1	1	0
I			I	0	coast	Thank you , America , and welcome back to the Pete Rose show , coast to coast .	1	0	0
I			I	0	coast	Kerouac left this blue-collar mill town when he was 17 to free-wheel his way coast to coast .	1	1	0
I			I	0	coast	I 'm going to let your questions be flung coast to coast .	1	1	0
I			I	0	coast	Put on your dancing shoes , we 're coast to coast .	1	1	0
I			I	0	coast	Also , the simplicity of the gyroplane also makes it very cheap to operate , and I 've been seeing articles in various journals saying that you can go coast to coast on 125 gallons of gas ?	1	1	0
I			I	0	coast	You know that we 're going to do a show for you now , 20 hours , coast to coast ?	1	2	0
I			I	0	coast	This one has ATM machines failing all over the country , a massive power outage coast to coast .	1	1	0
I			I	0	coast	So you go coast to coast in this book ?	1	1	0
I			I	0	coast	( Voiceover ) Angels are big these days , and so is the Christian Wrestling Federation now picking up bookings coast to coast .	1	1	0
I			I	0	coast	Tonight , coast to coast .	1	1	0
I			I	0	coast	And that means coast to coast , in every single country , in every single state , in every single district , in every single school , in every single classroom , math and science instruction must be of the highest quality , and we do have a sense of what will and our pocketbook ,	1	1	0
I			I	0	coast	Mr. Leader , the secretary of defense-designate , Mr. Rumsfeld , in his confirmation hearings , pretty clearly came out for a very big national missile defense ... LOTT : Right @!NOVAK ... coast to coast .	1	1	0
I			I	0	coast	The chicken craze is spreading coast to coast , with urbanites now signing up for courses in how to raise chickens in the city .	1	1	0
I			I	0	coast	And wicked , wicked weather coast to coast .	1	1	0
I			I	0	coast	They were going coast to coast , and they 'd do 1,200 or 1,300 300 baseball and basketball games combined ... 	1	1	0
I	B		I	0	coast	And as Bill Whitaker tells us , it 's already dazzling people coast to coast . 	1	1	0
I			I	0	coast	Coast to coast , it 's pretty easy to be Bowled Over by an event as big as the Super Bowl , but as I 'm sure you 've noticed , there 's much more to the game than just the game , and as our Bill Geist has learned , there are	1	1	0
I			I	0	coast	... and collectors coast to coast .	1	1	0
I			I	0	coast	Wonder Bread emerged about 80 years ago , one of the first production breads to be sold sliced and the first to be marketed coast to coast .	1	1	0
I			I	0	coast	KB takes on projects coast to coast in 13 states 	1	1	0
I			I	0	coast	The nods , the surprises , coast to coast , world-wide , one on-one with the stars just moments after their names are called .	1	1	0
I			I	0	coast	And deals like coast to coast flights for $99 will disappear .	1	1	0
I			I	0	coast	... coast to coast .	1	1	0
I			I	0	coast	It is the fourth day that writers coast to coast are hitting the picket lines and no new talks have been scheduled .	1	1	0
I			I	0	coast	And tomorrow night , our coverage of Super Tuesday , coast to coast showdown .	1	1	0
I			I	0	coast	First , who voted coast to coast today ?	1	1	0
I			I	0	coast	He 's the only of the candidates in the Republican primaries that has had victories essentially coast to coast .	1	1	0
I			I	0	coast	But first , more cancellations leave thousands of airline passengers stranded coast to coast .	1	1	0
I			I	0	coast	We 've got a lot going on , covering it all coast to coast tomorrow .	1	1	0
I			I	0	coast	"And coast to coast . "" YOUR WORLD "" with Neil Cavuto will be live in Sacramento . "	1	1	0
I			I	0	coast	"Sixteen days , coast to coast , the "" tea party express "" rumbled down the highway through the country ."	1	1	0
I	B		I	0	coast	 A peaceful revolution  -- now , that 's how Senator John McCain describes the town halls happening coast to coast .	1	1	0
I			I	0	coast	They 're upset about the size of government and the direction the country is headed so that is what I observed coast to coast .	1	1	0
I			I	0	coast	It brought catch phrases to classrooms coast to coast . 	1	0	0
I			I	0	coast	And straight ahead : Wall Street protesters declaring victory , but coast to coast , there 's trouble .	1	1	0
I			I	0	coast	But coast to coast , the debate is just beginning to heat up .	1	1	0
I	B		I	0	coast	Yes , that 's on coast to coast .	1	1	0
I			I	0	coast	Well , I think the fact that we have a plan is , in and of itself , really important for families coast to coast .	1	1	0
