Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	case	Details differ case to case , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	1	1	0
Y	0	Y	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case to case , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	1	1	0
Y	0	Y	cell	All cell to cell minutes are included and nights after 7:00 pm are free .	1	0	1
Y	0	Y	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell to cell , both unarmed .	1	1	1
Y	0	Y	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , cell to cell , by the molecular chain that binds the ages .	1	0	1
Y	0	Y	cell	The scientists have found that cell to cell messengers ...	1	0	1
Y	0	Y	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell to cell , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1	1	1
Y	0	Y	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to center .	1	0	1
Y	0	Y	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to center .	1	1	1
Y	0	Y	center	( measured center to center ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame : Cannondale oversize aluminum , TIG-welded ; Cannondale Headshok ELS elastomer suspension fork Wheelbase -- 43.2 in. ; 109.6 cm	1	1	1
Y	0	Y	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured center to center ) Weight : Frame , 5.5 lbs. ; fork , 3.1 lbs. ; complete bike , 29.1 lbs . w/o clips and straps Frame : Chrome-moly steel tubing , TIG welded ; Rock Shock Quadra cm Seat tube -- 18.5 in. ; 47 cm Top tube -- 22.5 in. ;	1	1	1
Y	0	Y	center	( measured center to center , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	1	1	1
Y	0	Y	center	( center to center ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1	0	1
Y	0	Y	center	Distributed by : Terry Precision Bicycles , 1704 Wayneport Rd. , Macedon , NY 14502 ; 800/289-8379 Country of Origin : Japan Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( center to center ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	1	0	1
Y	0	Y	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( center to center , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) INFO : alphaqbike.com-Ron Koch 2 DEDA SUPERNATURAL BAR/NEWTON 31 STEM	1	0	1
Y	0	Y	center	Unidentified Man : Forty-five millimeters apart , center to center .	1	1	1
Y	0	Y	center	point . qwq ! QUESTION : How wide is second left ? qwq ! QUESTION : When did you company take over ? qwq ! HATFIELD : Pardon ? qwq ! QUESTION : How wide is second left ? qwq ! HATFIELD : Second left I believe is nine entries wide and each center to center of the entries are about 80 feet .	1	1	1
Y	0	Y	center	The center to center distance between vias in the shorting via array .	1	0	1
Y	0	Y	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm center to center , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	1	0	1
Y	0	Y	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living century to century or even decade to decade .	1	0	1
Y	0	Y	chapter	The boy wandered the country , chapter to chapter , region to region .	1	0	0
Y	0	Y	chapter	PAM SMITH : I do n't remember chapter to chapter .	1	0	0
Y	0	Y	character	For entries , diaries , announcements , character news and character to character messages can be found here .	1	0	1
Y	0	Y	cheek	Of course you do . - Slow dancing , cheek to cheek , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	1	0	0
Y	0	Y	cheek	Next thing I knew , I was cheek to cheek , smelling that good cologne .	1	0	0
Y	0	Y	cheek	Cheek to cheek , Cassandra spoke for half a minute while the others watched .	1	0	0
Y	0	Y	cheek	If you really want to see stock price and reputation dancing cheek to cheek , look at Coca-Cola , which is Numero Uno this year for the first time .	1	0	0
Y	0	Y	cheek	Those old , old dwellings standing cheek to cheek did not interest him at all .	1	0	0
Y	0	Y	cheek	"Diana Ross and her daughter , Tracee , cheek to cheek , arms wrapped around each other , Diana in her natural hair and little makeup , her cafe au lait skin a shade darker than her daughter 's . "" I love that shot , "" Ritts says . """	1	0	0
Y	0	Y	cheek	In the darkest shadows of a 1950s nightclub , a cheek to cheek was subtle foreplay .	1	0	0
Y	0	Y	cheek	The happiness I seek When we 're off together dancing cheek to cheek - Thought you 'd never wake up . - What ? -	1	0	0
Y	0	Y	cheekbone	By the sixth and final week of the competition , Yoanna is still standing , cheekbone to cheekbone with her last remaining competitor .	1	1	0
Y	0	Y	chest	At that point , the charged atmosphere got another jolt , when the two players went chest to chest as they walked to the sideline for the changeover -- neither wanted to give way .	1	0	1
Y	0	Y	chest	He stood against him , chest to chest .	1	0	1
Y	0	Y	chest	We were chest to chest .	1	1	1
Y	0	Y	chest	It was the very last time we stood chest to chest , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	1	0	1
Y	0	Y	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead chest to chest .	1	0	1
Y	0	Y	chest	Ash knelt in his beat-up Levi 's over me , and I pulled him into my arms so hard I could feel the precise arrangement of bone beneath muscle , so hard I could feel our two hearts beating , chest to chest .	1	0	1
Y	0	Y	chest	When I could make them both out again I saw that he was now carrying her , chest to chest , her legs wrapped around his waist .	1	1	1
Y	0	Y	chest	"She threw down her rake and went chest to chest with him . """	1	0	1
Y	0	Y	chest	"And every day I think about the lives I could have saved if there had been one more cop on the streets . "" "" Considering that death toll , you should feel lucky to still have a job at all . "" Jumping out of her chair , Kat stood chest to chest with Burt ."	1	0	1
Y	0	Y	chest	I was skirting the hole in the linoleum where a High witch blew herself up when I ran chest to chest into Vlad and his Fang Gang -- the nine vampire staff members of UDA who were currently enraptured by the Vampire Empowerment and Restoration Movement .	1	1	1
Y	0	Y	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood chest to chest , panting and smiling and covered in snow ."	1	0	1
Y	0	Y	chest	She climbed onto my lap and we jostled a bit until I was inside her , and then we just chest to chest , not moving , except for our breath .	1	1	1
Y	0	Y	chest	"The boy had worked his way down the slope and stood chest to chest with Cecil . "" Admit it , "" he said , "" you knew . "" Finally , Cecil nodded . "" I suspected . "" "" You should have done it man to man , "" Billy muttered . "" Instead of hiding behind the skirts of that queer"	1	0	1
Y	0	Y	chest	He 's in front of me and were chest to chest in the spur of a second .	1	0	1
Y	0	Y	chest	They work as a team , marching chest to chest and devouring anything they startle as they move through the grass .	1	0	1
Y	0	Y	chest	You can preserve core warmth by huddling with a buddy , chest to chest .	1	1	1
Y	0	Y	chest	A monster driving hit chest to chest to try to cause a fumble ?	1	0	1
Y	0	Y	chest	"They were chest to chest , breathing fiercely , pushing and glaring . """	1	1	1
Y	0	Y	chest	In some , dancers are chest to chest , and in others there is a more open embrace with flashier moves .	1	0	1
Y	0	Y	chest	In Bishop 's classes , dancers are indeed close , chest to chest as dictated by the milongero style she teaches .	1	0	1
Y	0	Y	child	And communication -- child to child , as well as child to family and community -- are ideas that have powered Katha 's work since the beginning .	1	0	1
Y	0	Y	child	"Dr. Mayer Eisenstein 's statement ( news story , Jan. 12 ) that "" there is no transmission of Hepatitis B child to child "" holds ground especially among healthy mothers who are not in the high-risk group and therefore can not infect their newborn ."	1	0	1
Y	0	Y	children	Mann proves with little doubt that even before Columbus ' arrival the Americas were an ever-changing product of its early inhabitants , who shaped their world in ways similar Recent incidents in our area have brought about the topic of crimes committed by children to children .	1	0	1
Y	0	Y	children	"But then she detailed her reason - "" the cruelty of children to children "" - and I found myself angry and appalled ."	1	0	1
Y	0	Y	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go city to city with a full load , achieve 800 BTU/psgr-mile . )	1	0	1
Y	0	Y	city	If you are going to be honest then you have to compare city to city . you include the most expensive parts of Seattle for your mean rent , and then cherry pick parts of New York City .	1	0	1
Y	0	Y	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going city to city all over the world killing people .	1	0	1
Y	0	Y	city	Empowering people to travel anywhere , rural or city to city at affordable prices : that 's an awesome problem to solve .	1	0	1
Y	0	Y	city	Which is why Willie Randolph was paraded around city to city interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... EVERY TEAM IN THE MLB HAS 1 RETIRED #for 1 player who never played for any of them but one the dodgers .	1	0	1
Y	0	Y	city	A higher level of organization is called for city to city , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	1	0	1
